client timestamp,button,state,x,y
408.02059268951416,NoButton,Move,1331,905
408.030588388443,NoButton,Move,1292,905
408.0435826778412,NoButton,Move,1201,908
408.0525767803192,NoButton,Move,1122,908
408.0605731010437,NoButton,Move,1052,908
408.0895690917969,NoButton,Move,899,907
408.09855127334595,NoButton,Move,826,905
408.1085453033447,NoButton,Move,820,905
408.11554408073425,NoButton,Move,821,905
408.1225395202637,NoButton,Move,834,905
408.12953066825867,NoButton,Move,852,905
408.1335299015045,NoButton,Move,870,904
408.1575183868408,NoButton,Move,1022,900
408.16451239585876,NoButton,Move,1130,898
408.1745059490204,NoButton,Move,1245,898
408.1835060119629,NoButton,Move,1340,895
408.1944980621338,NoButton,Move,1416,895
408.20448899269104,NoButton,Move,1453,895
408.22049474716187,NoButton,Move,1460,895
408.2324752807617,NoButton,Move,1450,898
408.2424666881561,NoButton,Move,1417,903
408.25546073913574,NoButton,Move,1354,908
408.2614619731903,NoButton,Move,1312,909
408.2734498977661,NoButton,Move,1226,913
408.29843735694885,NoButton,Move,1072,913
408.30843210220337,NoButton,Move,974,909
408.3144271373749,NoButton,Move,957,909
408.3224241733551,NoButton,Move,932,906
408.3304190635681,NoButton,Move,929,906
408.33741641044617,NoButton,Move,929,906
408.3434097766876,NoButton,Move,933,906
408.36739706993103,NoButton,Move,1000,903
408.37839221954346,NoButton,Move,1095,900
408.3863859176636,NoButton,Move,1192,900
408.39438033103943,NoButton,Move,1274,898
408.40537881851196,NoButton,Move,1371,897
408.41236996650696,NoButton,Move,1425,897
408.44035840034485,NoButton,Move,1534,896
408.4463496208191,NoButton,Move,1544,896
408.4563443660736,NoButton,Move,1540,896
408.46534061431885,NoButton,Move,1519,899
408.4753339290619,NoButton,Move,1472,903
408.4823307991028,NoButton,Move,1421,906
408.50832319259644,NoButton,Move,1250,909
408.5183229446411,NoButton,Move,1103,909
408.52830243110657,NoButton,Move,1034,908
408.53930020332336,NoButton,Move,983,904
408.54829502105713,NoButton,Move,958,902
408.5782766342163,NoButton,Move,956,901
408.5882797241211,NoButton,Move,1018,896
408.59626483917236,NoButton,Move,1072,893
408.607257604599,NoButton,Move,1178,892
408.6152551174164,NoButton,Move,1258,890
408.62725377082825,NoButton,Move,1385,889
408.6462399959564,NoButton,Move,1536,887
408.6562309265137,NoButton,Move,1569,887
408.6642355918884,NoButton,Move,1580,887
408.6742196083069,NoButton,Move,1581,887
408.68221616744995,NoButton,Move,1577,888
408.698219537735,NoButton,Move,1537,892
408.7161989212036,NoButton,Move,1432,897
408.7251932621002,NoButton,Move,1360,898
408.7361960411072,NoButton,Move,1301,900
408.74417996406555,NoButton,Move,1228,900
408.75417399406433,NoButton,Move,1163,900
408.7771682739258,NoButton,Move,1077,898
408.7911558151245,NoButton,Move,1067,898
408.8031542301178,NoButton,Move,1072,898
408.8131425380707,NoButton,Move,1099,897
408.8241376876831,NoButton,Move,1142,896
408.8481273651123,NoButton,Move,1271,892
408.8631110191345,NoButton,Move,1410,890
408.8731062412262,NoButton,Move,1461,890
408.8811049461365,NoButton,Move,1485,892
408.89209604263306,NoButton,Move,1494,892
408.9051079750061,NoButton,Move,1494,892
408.92507767677307,NoButton,Move,1449,899
408.93507194519043,NoButton,Move,1399,902
408.94906401634216,NoButton,Move,1307,908
408.95905804634094,NoButton,Move,1236,911
408.9896037578583,NoButton,Move,1092,913
408.99958658218384,NoButton,Move,989,915
409.0105776786804,NoButton,Move,965,915
409.01858353614807,NoButton,Move,964,915
409.0255677700043,NoButton,Move,964,915
409.0355622768402,NoButton,Move,975,915
409.0595495700836,NoButton,Move,1072,915
409.0665452480316,NoButton,Move,1174,912
409.07853960990906,NoButton,Move,1308,911
409.09052991867065,NoButton,Move,1410,910
409.098525762558,NoButton,Move,1483,908
409.1055235862732,NoButton,Move,1536,908
409.133505821228,NoButton,Move,1580,909
409.14450001716614,NoButton,Move,1560,913
409.15649461746216,NoButton,Move,1486,919
409.1704833507538,NoButton,Move,1391,922
409.17648124694824,NoButton,Move,1309,922
409.20147228240967,NoButton,Move,1101,922
409.2144684791565,NoButton,Move,973,917
409.2234561443329,NoButton,Move,937,914
409.23245191574097,NoButton,Move,918,912
409.2434456348419,NoButton,Move,918,912
409.27144598960876,NoButton,Move,962,906
409.2804231643677,NoButton,Move,1062,900
409.29141759872437,NoButton,Move,1145,894
409.29941058158875,NoButton,Move,1218,891
409.30840706825256,NoButton,Move,1311,887
409.3174047470093,NoButton,Move,1376,886
409.34338665008545,NoButton,Move,1473,883
409.350380897522,NoButton,Move,1479,883
409.3593761920929,NoButton,Move,1472,883
409.3703701496124,NoButton,Move,1436,882
409.3773696422577,NoButton,Move,1399,881
409.3833634853363,NoButton,Move,1356,881
409.40836095809937,NoButton,Move,1159,875
409.4173426628113,NoButton,Move,998,864
409.42833948135376,NoButton,Move,871,850
409.4393298625946,NoButton,Move,795,842
409.44732546806335,NoButton,Move,751,837
409.4563248157501,NoButton,Move,725,832
409.48031067848206,NoButton,Move,733,828
409.4923071861267,NoButton,Move,774,821
409.49929571151733,NoButton,Move,829,817
409.5092918872833,NoButton,Move,910,813
409.5162856578827,NoButton,Move,977,811
409.53329491615295,NoButton,Move,1159,805
409.5492684841156,NoButton,Move,1266,800
409.564261674881,NoButton,Move,1301,798
409.5742528438568,NoButton,Move,1302,798
409.58224749565125,NoButton,Move,1297,798
409.5902452468872,NoButton,Move,1279,798
409.6032416820526,NoButton,Move,1211,800
409.62722539901733,NoButton,Move,1063,807
409.64121556282043,NoButton,Move,912,808
409.6492118835449,NoButton,Move,858,808
409.65920424461365,NoButton,Move,807,807
409.6712028980255,NoButton,Move,782,807
409.6951837539673,NoButton,Move,803,807
409.7091772556305,NoButton,Move,875,805
409.71817088127136,NoButton,Move,940,803
409.72616600990295,NoButton,Move,1007,802
409.73815965652466,NoButton,Move,1129,799
409.7631447315216,NoButton,Move,1307,791
409.77314591407776,NoButton,Move,1368,789
409.7811360359192,NoButton,Move,1371,789
409.79012989997864,NoButton,Move,1370,789
409.79812574386597,NoButton,Move,1362,790
409.81112027168274,NoButton,Move,1320,797
409.8331038951874,NoButton,Move,1179,807
409.84309935569763,NoButton,Move,1043,810
409.8540954589844,NoButton,Move,946,812
409.86108803749084,NoButton,Move,881,812
409.87208318710327,NoButton,Move,816,811
409.8890948295593,NoButton,Move,766,811
409.90206837654114,NoButton,Move,765,811
409.9140589237213,NoButton,Move,790,811
409.9240531921387,NoButton,Move,858,811
409.93105006217957,NoButton,Move,903,810
409.9400441646576,NoButton,Move,975,807
409.9600522518158,NoButton,Move,1176,801
409.9740262031555,NoButton,Move,1324,795
409.9840176105499,NoButton,Move,1369,793
409.99601197242737,NoButton,Move,1403,790
410.0060098171234,NoButton,Move,1406,790
410.013001203537,NoButton,Move,1402,790
410.03799200057983,NoButton,Move,1338,790
410.04798316955566,NoButton,Move,1238,794
410.05897760391235,NoButton,Move,1135,795
410.0669708251953,NoButton,Move,1052,797
410.0779685974121,NoButton,Move,957,800
410.0859627723694,NoButton,Move,888,798
410.10895013809204,NoButton,Move,770,795
410.1179416179657,NoButton,Move,753,795
410.12793588638306,NoButton,Move,754,795
410.1369307041168,NoButton,Move,771,795
410.14393043518066,NoButton,Move,795,795
410.1539330482483,NoButton,Move,854,794
410.1784291267395,NoButton,Move,1032,790
410.1904318332672,NoButton,Move,1182,787
410.2004141807556,NoButton,Move,1262,784
410.21140789985657,NoButton,Move,1315,783
410.222403049469,NoButton,Move,1325,782
410.2473883628845,NoButton,Move,1298,786
410.2583792209625,NoButton,Move,1246,790
410.26837706565857,NoButton,Move,1160,793
410.2763743400574,NoButton,Move,1085,796
410.2883632183075,NoButton,Move,986,802
410.2993688583374,NoButton,Move,883,806
410.3253405094147,NoButton,Move,744,807
410.3373363018036,NoButton,Move,702,809
410.3443350791931,NoButton,Move,703,809
410.35232877731323,NoButton,Move,708,809
410.3593237400055,NoButton,Move,722,809
410.36731910705566,NoButton,Move,754,809
410.3763129711151,NoButton,Move,806,809
410.4013020992279,NoButton,Move,936,809
410.41229486465454,NoButton,Move,1028,809
410.4202997684479,NoButton,Move,1084,809
410.4272894859314,NoButton,Move,1111,809
410.4382793903351,NoButton,Move,1137,809
410.44427585601807,NoButton,Move,1142,810
410.462286233902,NoButton,Move,1140,812
410.477255821228,NoButton,Move,1100,821
410.48425221443176,NoButton,Move,1063,826
410.4962511062622,NoButton,Move,1004,834
410.50823760032654,NoButton,Move,928,842
410.5172336101532,NoButton,Move,863,843
410.5442228317261,NoButton,Move,741,845
410.5522141456604,NoButton,Move,675,847
410.5632092952728,NoButton,Move,665,849
410.57220363616943,NoButton,Move,665,849
410.5791976451874,NoButton,Move,671,849
410.58819222450256,NoButton,Move,689,851
410.60818219184875,NoButton,Move,811,853
410.61617612838745,NoButton,Move,890,853
410.6261696815491,NoButton,Move,1023,851
410.63316535949707,NoButton,Move,1092,848
410.6431610584259,NoButton,Move,1206,844
410.6501557826996,NoButton,Move,1284,841
410.6751582622528,NoButton,Move,1393,838
410.6821393966675,NoButton,Move,1401,837
410.69213128089905,NoButton,Move,1395,837
410.70212864875793,NoButton,Move,1374,837
410.7111225128174,NoButton,Move,1321,837
410.7231147289276,NoButton,Move,1232,842
410.7471008300781,NoButton,Move,1027,848
410.7551074028015,NoButton,Move,903,849
410.76509284973145,NoButton,Move,811,849
410.774085521698,NoButton,Move,740,849
410.78108048439026,NoButton,Move,708,849
410.78907918930054,NoButton,Move,684,848
410.81206727027893,NoButton,Move,684,848
410.82407331466675,NoButton,Move,729,847
410.8310537338257,NoButton,Move,783,847
410.8390486240387,NoButton,Move,854,847
410.8460440635681,NoButton,Move,922,847
410.85503792762756,NoButton,Move,1046,845
410.8620343208313,NoButton,Move,1127,839
410.88602113723755,NoButton,Move,1367,833
410.89601826667786,NoButton,Move,1468,831
410.90701031684875,NoButton,Move,1498,831
410.91300535202026,NoButton,Move,1498,831
410.92200660705566,NoButton,Move,1491,831
410.93099880218506,NoButton,Move,1476,831
410.9549922943115,NoButton,Move,1346,837
410.9629776477814,NoButton,Move,1193,841
410.9749701023102,NoButton,Move,1051,841
410.9819667339325,NoButton,Move,980,841
410.9919602870941,NoButton,Move,863,837
411.0009546279907,NoButton,Move,776,835
411.02494263648987,NoButton,Move,691,834
411.03194189071655,NoButton,Move,688,834
411.043931722641,NoButton,Move,708,834
411.05192589759827,NoButton,Move,745,834
411.0599219799042,NoButton,Move,803,834
411.06491780281067,NoButton,Move,868,834
411.0819284915924,NoButton,Move,1077,831
411.0949010848999,NoButton,Move,1275,826
411.1078929901123,NoButton,Move,1431,823
411.11489057540894,NoButton,Move,1514,822
411.12688279151917,NoButton,Move,1586,822
411.1338813304901,NoButton,Move,1603,822
411.1468825340271,NoButton,Move,1612,823
411.16586351394653,NoButton,Move,1577,831
411.17685437202454,NoButton,Move,1508,841
411.1848495006561,NoButton,Move,1442,843
411.19584679603577,NoButton,Move,1346,848
411.2058370113373,NoButton,Move,1238,852
411.2138342857361,NoButton,Move,1153,852
411.24281764030457,NoButton,Move,971,851
411.2518105506897,NoButton,Move,866,844
411.26080560684204,NoButton,Move,838,843
411.26880741119385,NoButton,Move,833,843
411.2797963619232,NoButton,Move,835,843
411.29279375076294,NoButton,Move,860,841
411.3107762336731,NoButton,Move,996,837
411.3197741508484,NoButton,Move,1075,837
411.3277704715729,NoButton,Move,1157,833
411.3377642631531,NoButton,Move,1259,830
411.3457577228546,NoButton,Move,1331,830
411.3597626686096,NoButton,Move,1426,830
411.3777451515198,NoButton,Move,1466,830
411.3847370147705,NoButton,Move,1465,832
411.3927321434021,NoButton,Move,1451,835
411.4017255306244,NoButton,Move,1422,842
411.410719871521,NoButton,Move,1362,847
411.42171454429626,NoButton,Move,1288,851
411.44370222091675,NoButton,Move,1081,854
411.45169711112976,NoButton,Move,971,854
411.4636902809143,NoButton,Move,862,853
411.47268295288086,NoButton,Move,796,847
411.4816823005676,NoButton,Move,759,843
411.4906733036041,NoButton,Move,742,842
411.51067328453064,NoButton,Move,748,839
411.52366638183594,NoButton,Move,794,830
411.53065299987793,NoButton,Move,842,826
411.5396480560303,NoButton,Move,906,825
411.5506420135498,NoButton,Move,990,819
411.56063413619995,NoButton,Move,1093,813
411.57922434806824,NoButton,Move,1179,807
411.5942003726959,NoButton,Move,1264,806
411.60224771499634,NoButton,Move,1268,806
411.61129784584045,NoButton,Move,1265,806
411.62234115600586,NoButton,Move,1247,807
411.63038325309753,NoButton,Move,1205,809
411.6457142829895,NoButton,Move,1120,816
411.6617977619171,NoButton,Move,1000,818
411.66979598999023,NoButton,Move,937,818
411.6807870864868,NoButton,Move,862,818
411.69277787208557,NoButton,Move,813,818
411.7017741203308,NoButton,Move,803,818
411.70976972579956,NoButton,Move,802,818
411.73729729652405,NoButton,Move,837,814
411.7472896575928,NoButton,Move,934,809
411.7592844963074,NoButton,Move,1023,801
411.76727652549744,NoButton,Move,1082,795
411.77827644348145,NoButton,Move,1173,785
411.8038136959076,NoButton,Move,1267,769
411.81680846214294,NoButton,Move,1278,766
411.82931780815125,NoButton,Move,1270,766
411.8363106250763,NoButton,Move,1257,766
411.8463122844696,NoButton,Move,1204,770
411.87029480934143,NoButton,Move,1082,797
411.881285905838,NoButton,Move,998,831
411.8912789821625,NoButton,Move,952,861
411.8992745876312,NoButton,Move,927,886
411.908269405365,NoButton,Move,910,912
411.91726779937744,NoButton,Move,903,939
411.92825865745544,NoButton,Move,912,963
411.9582459926605,NoButton,Move,989,1005
411.97224950790405,NoButton,Move,1140,1026
411.9832272529602,NoButton,Move,1294,1029
411.992226600647,NoButton,Move,1377,1025
412.01221442222595,NoButton,Move,1487,1002
412.027202129364,NoButton,Move,1522,979
412.035197019577,NoButton,Move,1523,971
412.043194770813,NoButton,Move,1520,959
412.0521900653839,NoButton,Move,1508,944
412.06218576431274,NoButton,Move,1478,923
412.08417201042175,NoButton,Move,1374,885
412.09816122055054,NoButton,Move,1269,874
412.10715556144714,NoButton,Move,1197,871
412.11515069007874,NoButton,Move,1141,873
412.124148607254,NoButton,Move,1086,876
412.1331408023834,NoButton,Move,1032,893
412.14413952827454,NoButton,Move,995,914
412.1671221256256,NoButton,Move,976,955
412.17911744117737,NoButton,Move,1019,995
412.18711137771606,NoButton,Move,1063,1016
412.19610500335693,NoButton,Move,1115,1029
412.2070996761322,NoButton,Move,1200,1037
412.23208451271057,NoButton,Move,1369,1040
412.24308156967163,NoButton,Move,1492,1013
412.2520754337311,NoButton,Move,1544,987
412.2620675563812,NoButton,Move,1572,969
412.2730600833893,NoButton,Move,1587,940
412.2800579071045,NoButton,Move,1587,927
412.3050422668457,NoButton,Move,1531,864
412.317036151886,NoButton,Move,1383,792
412.3270344734192,NoButton,Move,1259,751
412.33702540397644,NoButton,Move,1120,728
412.34601974487305,NoButton,Move,1005,716
412.35602378845215,NoButton,Move,862,713
412.378000497818,NoButton,Move,628,719
412.38599944114685,NoButton,Move,571,733
412.39499258995056,NoButton,Move,545,746
412.40998220443726,NoButton,Move,544,759
412.4189784526825,NoButton,Move,571,776
412.4429678916931,NoButton,Move,718,818
412.4529592990875,NoButton,Move,875,826
412.4649541378021,NoButton,Move,1020,826
412.4749450683594,NoButton,Move,1140,820
412.48294377326965,NoButton,Move,1223,808
412.5104651451111,NoButton,Move,1331,764
412.51745867729187,NoButton,Move,1347,743
412.5274534225464,NoButton,Move,1342,727
412.5394639968872,NoButton,Move,1308,703
412.54844212532043,NoButton,Move,1267,685
412.5564353466034,NoButton,Move,1192,665
412.57944226264954,NoButton,Move,962,654
412.58742594718933,NoButton,Move,824,654
412.59841561317444,NoButton,Move,677,659
412.60741090774536,NoButton,Move,547,665
412.6174018383026,NoButton,Move,450,679
412.62739777565,NoButton,Move,399,697
412.653382062912,NoButton,Move,384,725
412.66437697410583,NoButton,Move,437,754
412.67536878585815,NoButton,Move,524,772
412.68136835098267,NoButton,Move,585,776
412.69135999679565,NoButton,Move,693,778
412.69835662841797,NoButton,Move,781,778
